ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,JFrLN3sm1qfhXRKmsHmQbebHHnMY-Yb6Ds1LQCWNt7M,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,JFrLN3sm1qfhXRKmsHmQbebHHnMY-Yb6Ds1LQCWNt7M,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.593,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.593,2023-01-17T09:52:47.3352455Z,2021-04-22T08:21:28.38Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0-alpha.657,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0-alpha.657,2023-01-17T09:52:47.3352455Z,2021-06-11T11:41:17.02Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-alpha.726,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-alpha.726,2023-01-17T09:52:47.3352455Z,2021-12-15T08:34:33.773Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.741,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.741,2023-01-17T09:52:47.3352455Z,2022-01-07T14:10:12.26Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
