ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.761,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.761,2023-01-17T09:52:47.3352455Z,2022-01-20T08:51:01.577Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,r4Ax7W7LORRESJW9Cx0M6xKVlNteDCxt9r5ysSVCR9A,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1,2023-01-17T09:52:47.3352455Z,2022-05-31T12:20:35.62Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,r4Ax7W7LORRESJW9Cx0M6xKVlNteDCxt9r5ysSVCR9A,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.857,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.857,2023-01-17T09:52:47.3352455Z,2022-08-17T08:49:46.057Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,r4Ax7W7LORRESJW9Cx0M6xKVlNteDCxt9r5ysSVCR9A,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0-pre.862,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0-pre.862,2023-01-17T09:52:47.3352455Z,2022-08-18T12:44:15.787Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
