ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.0,Microsoft.AspNetCore.Mvc.Razor,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:14.82Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.0,Microsoft.AspNetCore.Mvc.Razor,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:14.82Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.0,Microsoft.AspNetCore.Mvc.Razor,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:14.82Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.0,Microsoft.AspNetCore.Mvc.Razor,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:14.82Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:01.89Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:01.89Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:01.89Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:01.89Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:33.387Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:33.387Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:33.387Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:33.387Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.3,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:05.457Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.3,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:05.457Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.3,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:05.457Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.3,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:05.457Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:23.243Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:23.243Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:23.243Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:23.243Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:40.577Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:40.577Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:40.577Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:40.577Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:38.273Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:38.273Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:38.273Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:38.273Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:11.707Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:11.707Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:11.707Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:11.707Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:48.4Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:48.4Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:48.4Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:48.4Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:06.757Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:06.757Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:06.757Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:06.757Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:19.79Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:19.79Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:19.79Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:19.79Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:49.547Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:49.547Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:49.547Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:49.547Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:56.523Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:56.523Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:56.523Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
