ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.408,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.408,2023-01-17T09:52:47.3352455Z,2021-02-17T12:15:05.953Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.439,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.439,2023-01-17T09:52:47.3352455Z,2021-02-21T06:43:19.03Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,JFrLN3sm1qfhXRKmsHmQbebHHnMY-Yb6Ds1LQCWNt7M,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.577,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.577,2023-01-17T09:52:47.3352455Z,2021-04-15T11:02:37.21Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,JFrLN3sm1qfhXRKmsHmQbebHHnMY-Yb6Ds1LQCWNt7M,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.606,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.606,2023-01-17T09:52:47.3352455Z,2021-04-26T09:07:04.513Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,JFrLN3sm1qfhXRKmsHmQbebHHnMY-Yb6Ds1LQCWNt7M,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.1,2023-01-17T09:52:47.3352455Z,2021-04-30T12:48:05.96Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
