CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.3,Microsoft.AspNetCore.Mvc.Abstractions,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:55:28.957Z,true,2017-03-06T18:55:28.957Z,2021-07-01T21:44:40.34Z,130630,PfseodvEjc4xXA0MjcNJtLZHcfKdVjN3OanGOkXAuJIzPJ/f+CPS4TlbHqaKmeAyrzsA977/lu5pQenz49PbIA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":698,""fullName"":""Microsoft.AspNetCore.Mvc.Abstractions.nuspec"",""length"":1870}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.0,Microsoft.AspNetCore.Mvc.Abstractions,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:24:08.243Z,true,2016-11-16T00:24:08.243Z,2021-07-01T21:44:40.34Z,132969,cMv2m3zsmX1U6uZ+Yj84QlE2ZO1SFcD/G2RGqRMPDvoT/QRuOLKOLV5Wl7/k6ogMs+2X6ft1dI5KoqOB78OY8Q==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":674,""fullName"":""Microsoft.AspNetCore.Mvc.Abstractions.nuspec"",""length"":1760}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.1,Microsoft.AspNetCore.Mvc.Abstractions,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:09:27.863Z,true,2017-01-27T01:09:27.863Z,2021-07-01T21:44:40.34Z,132927,qtHHJYlD4yyyqLo3r0bZ3wb3BYoO82EqVvCNtvt1uXpBR3kjG80bKH4tYSHkXXc4vKLsn8DtS+hCAaUTduhWbA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":678,""fullName"":""Microsoft.AspNetCore.Mvc.Abstractions.nuspec"",""length"":1792}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.2,Microsoft.AspNetCore.Mvc.Abstractions,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:18:13.41Z,true,2017-03-06T19:18:13.41Z,2021-07-01T21:44:40.34Z,132937,dNbnjtuJzBJ+AD0pu1TsdFGGw+QBY2L/Re/E64+CIdlD7Bz4CYcQOkK66Vt/RrjCOvsEuScptts84vOrSTzymA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":681,""fullName"":""Microsoft.AspNetCore.Mvc.Abstractions.nuspec"",""length"":1792}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.0,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:17:30.43Z,true,2016-06-27T14:17:30.43Z,2021-07-01T21:44:40.34Z,59947,MM1Dzme1LyuQA6oqvs73UlTPq+PZrQgC+svbbgAN7ki8ffeDxelWj0mC1WtaZxVhPCZtv6tyO2q0vi3LuOip9w==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":572,""fullName"":""Microsoft.AspNetCore.Mvc.ApiExplorer.nuspec"",""length"":1292}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:46:58.123Z,true,2016-09-13T15:46:58.123Z,2021-07-01T21:44:40.34Z,59940,+0neea7oypOnFDg1+I74Dh2Q5pRqAqqgcc0sUB5hsOtG0U07p9hlkXUF0hkuJAgXplNgC4iUNZ+1dEZVSd+mnw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":577,""fullName"":""Microsoft.AspNetCore.Mvc.ApiExplorer.nuspec"",""length"":1300}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:43:26.927Z,true,2016-12-12T23:43:26.927Z,2021-07-01T21:44:40.34Z,59928,vOC0CD04TjlXZUp0WTkAPXRAeXAk/52iNixslGbsry88t6Z69suIEpCY56p3yody8EgIidMIbggDFQY0JMbp3Q==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":577,""fullName"":""Microsoft.AspNetCore.Mvc.ApiExplorer.nuspec"",""length"":1300}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.3,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:55:38.397Z,true,2017-03-06T18:55:38.397Z,2021-07-01T21:44:40.34Z,59944,c5VdylC6Qz+luxjXW5ByVNke8bQa9w2inVO16+ep972IsVCrICtL3FtzwzipYQWMhYPMnl/Nj2mkdHgMnjRi5A==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":577,""fullName"":""Microsoft.AspNetCore.Mvc.ApiExplorer.nuspec"",""length"":1300}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.0,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:24:16.913Z,true,2016-11-16T00:24:16.913Z,2021-07-01T21:44:40.34Z,59977,PI0s//yfQzUxePZVnlNhjBpwLPBgg5iqwsFqzCBRkIK3RLIJR1NzNNOS/NiTCFnwCmtiz5Ha8MwtkGcSbE3iZQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":587,""fullName"":""Microsoft.AspNetCore.Mvc.ApiExplorer.nuspec"",""length"":1368}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:09:39.553Z,true,2017-01-27T01:09:39.553Z,2021-07-01T21:44:40.34Z,59934,QfIbH3o5K8vHZeQxzJ01virMFv8zA6QKkIRGgGZ/MmmyLLGfuirZBmu7jqM328KX2mFEee6Vp1zDEFCudmLWJw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":591,""fullName"":""Microsoft.AspNetCore.Mvc.ApiExplorer.nuspec"",""length"":1384}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:18:22.507Z,true,2017-03-06T19:18:22.507Z,2021-07-01T21:44:40.34Z,59943,DD9/A6wXON+ZyGrvXGP0krKbzztQ+ud1h0op781nlWb45XmaweYBauknXNezY2S89HJX/cTmgWhKvi7RSWIM0g==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":594,""fullName"":""Microsoft.AspNetCore.Mvc.ApiExplorer.nuspec"",""length"":1384}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.0,Microsoft.AspNetCore.Mvc.Core,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:17:38.057Z,true,2016-06-27T14:17:38.057Z,2021-07-01T21:44:40.34Z,403521,yrXO9VWVi+kbAAvwojjhJaie8Nr1KdVBJiFUnSBP1XOtbsyuqdD+/8MZbIGaRnvqwTh9ov04G9177Ib5m36FPw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":800,""fullName"":""Microsoft.AspNetCore.Mvc.Core.nuspec"",""length"":3323}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.1,Microsoft.AspNetCore.Mvc.Core,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:47:06.35Z,true,2016-09-13T15:47:06.35Z,2021-07-01T21:44:40.34Z,403627,8vXUKfrMcQ15DVj5IYaq9R2ePkVco678hg4PnvBDuXBmOYSjqrl43gKgoqFvSimGv0depmKrzLJwVFeNrnibwA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":808,""fullName"":""Microsoft.AspNetCore.Mvc.Core.nuspec"",""length"":3415}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
